source_id,local_path,exists,bytes,sha256_ok,content_status,detail
cnv_missing_sidewalks,data/raw/cnv/cnv_missing_sidewalks.geojson,True,247960,True,ok,"385 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_pedestrian_areas,data/raw/cnv/cnv_pedestrian_areas.geojson,True,122490,True,ok,"18 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_school_routes,data/raw/cnv/cnv_school_routes.geojson,True,60884,True,ok,"44 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_bike_routes_existing,data/raw/cnv/cnv_bike_routes_existing.geojson,True,189081,True,ok,"199 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_parking_occupancy,data/raw/parking/cnv_parking_occupancy.geojson,True,650511,True,ok,"1169 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_parking_zones,data/raw/parking/cnv_parking_zones.geojson,True,3468158,True,ok,"5981 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_parking_offstreet_lots,data/raw/parking/cnv_parking_offstreet_lots.geojson,True,14345,True,ok,"28 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_parking_signs,data/raw/parking/cnv_parking_signs.geojson,True,1137077,True,ok,"2580 features, crs=urn:ogc:def:crs:EPSG::26910, 1 without geometry"
cnv_loading_zones,data/raw/parking/cnv_loading_zones.geojson,True,50258,True,ok,"138 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_car_share_parking,data/raw/parking/cnv_car_share_parking.geojson,True,12478,True,ok,"32 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_pay_parking_onstreet,data/raw/parking/cnv_pay_parking_onstreet.geojson,True,98250,True,ok,"223 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_pay_parking_offstreet,data/raw/parking/cnv_pay_parking_offstreet.geojson,True,14345,True,ok,"28 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_pay_stations,data/raw/parking/cnv_pay_stations.geojson,True,11694,True,ok,"42 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_accessible_parking,data/raw/parking/cnv_accessible_parking.geojson,True,66237,True,ok,"158 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_resident_permit_parking_zones,data/raw/parking/cnv_resident_permit_zones.geojson,True,16149,True,ok,"14 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_bus_stops,data/raw/cnv/cnv_bus_stops.geojson,True,67279,True,ok,"183 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_bus_shelters,data/raw/cnv/cnv_bus_shelters.geojson,True,27417,True,ok,"46 features, crs=urn:ogc:def:crs:EPSG::26910"
cnv_parks,data/raw/cnv/cnv_parks.geojson,True,113309,True,ok,"59 features, crs=urn:ogc:def:crs:EPSG::26910"
translink_gtfs,data/raw/transit/translink_gtfs.zip,True,16266069,True,ok,16 members
cnv_past_election_results,data/raw/elections/cnv_past_election_results.html,True,547769,True,ok,528 KB
cnv_2022_official_results,data/raw/elections/cnv_2022_official_results.html,True,430042,True,ok,415 KB
cnv_election_landing,data/raw/elections/cnv_election_landing.html,True,436737,True,ok,421 KB
cnv_pdf_genzoning,data/raw/cnv/CNV_GenZoning48x36.pdf,True,1200857,True,ok,1172 KB
cnv_pdf_neighbourhoods,data/raw/cnv/CNV_Neighbourhoods.pdf,True,1249952,True,ok,1220 KB
cnv_pdf_citymap,data/raw/cnv/CNV_CityMap.pdf,True,6271184,True,ok,6124 KB
cnv_pdf_landuse,data/raw/cnv/Schedule_A_Land_Use_11x17.pdf,True,971947,True,ok,949 KB
cnv_pdf_regional_context,data/raw/cnv/Schedule_E_RegionalContextMap_11x17.pdf,True,837559,True,ok,817 KB
cnv_community_statistics,data/raw/cnv/cnv_community_statistics.html,True,511980,True,ok,494 KB
cnv_traffic_signals_page,data/raw/cnv/cnv_traffic_signals_page.html,True,520538,True,ok,502 KB
geoweb_streets,data/raw/dnv_geoweb/TrnStreets_shp.zip,True,1938228,True,ok,11 members
geoweb_intersections,data/raw/dnv_geoweb/TrnIntersection_shp.zip,True,203609,True,ok,6 members
geoweb_parking_restrictions,data/raw/dnv_geoweb/TrnParkingRestrictions_shp.zip,True,298773,True,ok,6 members
geoweb_parking_lots,data/raw/dnv_geoweb/RodParkingLot_shp.zip,True,507327,True,ok,6 members
geoweb_sidewalks,data/raw/dnv_geoweb/RodSidewalk_shp.zip,True,1138786,True,ok,6 members
geoweb_metrovan_municipalities,data/raw/dnv_geoweb/RegBoundaryMetroVan_shp.zip,True,63484,True,ok,6 members
icbc_crashes_north_vancouver,data/raw/safety/icbc_crashes_north_vancouver.csv,True,78586,True,ok,"2218 rows, 3 cols"
icbc_crashes_lower_mainland_all,data/raw/safety/icbc_crashes_lower_mainland.csv,True,322693,True,ok,"9841 rows, 3 cols"
